id,cltv
114430,126881.975733998
114431,132127.678217266
114432,132328.707547297
114433,111889.912072236
114434,53711.8328610976
114435,53453.3727330081
114436,142557.759371003
114437,108507.487567505
114438,56070.3670081333
114439,149563.911416174
114440,124506.224173981
114441,124938.662870676
114442,46337.7816354552
114443,51709.4358716917
114444,96197.2771435495
114445,133171.50269644
114446,123800.062688141
114447,121896.454549658
114448,47671.2785287063
114449,138474.801162204
114450,119376.080431588
114451,51926.1347597728
114452,124729.247463591
114453,119664.706648344
114454,58780.8800830519
114455,148780.463563989
114456,114798.79212865
114457,102122.351089028
114458,51423.9502903199
114459,145896.774561815
114460,51554.7914202638
114461,49254.7837913189
114462,144452.189107226
114463,134792.284150947
114464,109137.814848879
114465,133845.410225963
114466,49022.4629361281
114467,137315.423280032
114468,155809.762119273
114469,84579.8215032653
114470,149549.430156441
114471,107306.563479467
114472,44328.1317895678
114473,142847.80215807
114474,90106.7355001169
114475,53732.538001865
114476,121947.482633258
114477,49085.3581355806
114478,50122.2547512788
114479,57299.9234293675
114480,109343.463931585
114481,51332.3528339012
114482,113768.531811391
114483,51308.5969463098
114484,131698.401326531
114485,104517.384223333
114486,128641.211804669
114487,105329.285641427
114488,136114.169989924
114489,49474.756125084
114490,55529.3401760265
114491,46139.7468085805
114492,49282.059977064
114493,49871.5216602373
114494,104109.233795432
114495,135083.990873699
114496,132728.022190623
114497,104828.548935498
114498,51866.0815641326
114499,93848.1151944724
114500,142609.774345623
114501,133660.599272729
114502,123457.60545597
114503,48581.5486099325
114504,97972.9625133416
114505,134891.981755093
114506,134535.883132782
114507,141798.086592319
114508,117508.800914814
114509,120958.652438916
114510,144137.422888186
114511,51608.6671667986
114512,126178.876284538
114513,141516.197171882
114514,54688.9541342888
114515,47980.2774339561
114516,58373.774352021
114517,53371.2938173774
114518,47266.1621442098
114519,141847.199002314
114520,88664.2613226908
114521,55134.0048160475
114522,45908.2260481284
114523,55296.7802691497
114524,53491.2458141871
114525,108077.075107736
114526,95522.4948857855
114527,91969.2554939387
114528,91925.0339143846
114529,56658.6434658763
114530,48242.1682187278
114531,164065.337104777
114532,116762.336978055
114533,90165.6686930465
114534,52786.0460252395
114535,141946.067259666
114536,57574.7571464414
114537,113665.862363817
114538,52536.206658585
114539,115396.598166688
114540,109176.059820597
114541,94913.0949387312
114542,132307.419797796
114543,81810.3872933666
114544,113492.290225195
114545,158696.867213424
114546,51980.8083108117
114547,46822.7691076981
114548,57777.9830493944
114549,143027.677146324
114550,90964.4720422745
114551,153834.211392812
114552,46255.4969344913
114553,57015.3740865198
114554,45038.4086904882
114555,113262.98810257
114556,55383.2993401574
114557,103090.829190966
114558,46118.1582320232
114559,99232.686442953
114560,150371.510180111
114561,45759.3963881476
114562,48789.470080079
114563,90916.3000148082
114564,137147.374234812
114565,89111.5018985759
114566,120085.166196963
114567,126584.012423568
114568,134578.683588179
114569,140264.834716457
114570,48500.4662706179
114571,128587.633632443
114572,143223.380476645
114573,121899.959719784
114574,51850.5691127394
114575,57058.709080302
114576,52268.5368638431
114577,89000.6928038561
114578,117389.19676297
114579,120613.933272725
114580,52758.3790970089
114581,148112.692548438
114582,121249.367222605
114583,116907.046710895
114584,141523.742529824
114585,48365.8574741265
114586,87878.3373804782
114587,126094.259175176
114588,101369.313818333
114589,144653.001593562
114590,109879.196997087
114591,48188.4093279076
114592,94562.2142948042
114593,117627.460869974
114594,100087.056783301
114595,50969.2421722458
114596,124987.924411685
114597,120811.813691055
114598,117880.420711966
114599,105789.516824838
114600,52194.0343305272
114601,49899.2177214673
114602,131874.786327272
114603,132801.096207912
114604,114097.495081771
114605,131735.323708006
114606,103689.736245158
114607,103889.369569538
114608,49703.8188011828
114609,88122.8002360324
114610,114002.937962296
114611,148965.105246244
114612,50602.1595144393
114613,54874.3304839365
114614,49538.1367349437
114615,135332.933634321
114616,54094.2635996637
114617,57511.2950156193
114618,145058.464873215
114619,43530.7671822307
114620,159276.838083158
114621,46918.5180261156
114622,59064.6008861147
114623,102868.746991123
114624,119455.571389033
114625,138208.217573468
114626,128866.937690929
114627,110802.686575674
114628,90404.4322891043
114629,96841.0282712446
114630,109992.276027915
114631,109125.396362919
114632,87107.4236156048
114633,125871.721189076
114634,104119.628080729
114635,122059.971653877
114636,93823.7883542865
114637,119985.285793677
114638,100224.226831379
114639,48320.5067123746
114640,52642.2111958039
114641,100936.433463907
114642,134138.588411067
114643,109050.449879778
114644,125842.509461774
114645,82345.8014127273
114646,123002.647222784
114647,142136.789875901
114648,45374.2432950001
114649,97972.9625133416
114650,130155.977288943
114651,51380.6334884038
114652,109469.828820134
114653,46590.5216154698
114654,127817.115402743
114655,53681.2648971526
114656,108927.866971589
114657,100559.145279084
114658,142950.432984475
114659,131721.167319843
114660,57675.6304370719
114661,122231.708580643
114662,112924.673352583
114663,47840.794629676
114664,48979.7899985046
114665,115157.592200919
114666,46677.758119631
114667,151832.593451914
114668,119149.617976679
114669,63904.6120264334
114670,128219.602004921
114671,120120.670597623
114672,110575.643407602
114673,96453.0118809704
114674,149676.241309745
114675,50997.0694131467
114676,127789.704773744
114677,49566.7665983423
114678,51806.2496699616
114679,98951.0413870206
114680,90718.1080754935
114681,111551.202359199
114682,125643.767387759
114683,66563.1844938937
114684,49863.16061318
114685,112912.595169491
114686,46906.6403051684
114687,59892.8589337035
114688,48202.7314311236
114689,163077.757899575
114690,52554.859291163
114691,52488.4009724153
114692,53296.2076767814
114693,52606.2628076235
114694,77543.193081079
114695,119922.52305317
114696,143000.27155768
114697,109899.250510116
114698,52223.4776118355
114699,44569.1634952694
114700,112443.30478673
114701,123055.714636539
114702,47453.2655548524
114703,124981.784275416
114704,56021.4577675561
114705,118892.132642186
114706,131377.666829164
114707,134710.046043312
114708,126847.50308975
114709,102289.055239058
114710,102613.424468026
114711,52250.3291680474
114712,158001.448713669
114713,136363.155238567
114714,49839.6910664837
114715,125772.499930555
114716,50576.8534813174
114717,148546.805652891
114718,90557.908600164
114719,114398.229364741
114720,123406.080012361
114721,44496.5571445802
114722,48966.1117117236
114723,45447.9420873753
114724,122693.838741532
114725,149181.066247388
114726,137742.299393245
114727,123516.001446542
114728,52235.5329082882
114729,106266.829931811
114730,51248.5175695733
114731,120393.724118593
114732,142357.042759177
114733,125257.477491186
114734,124684.339004065
114735,113566.647026779
114736,101538.766807191
114737,107966.254218651
114738,102150.579911507
114739,152443.335615712
114740,111585.474767859
114741,49984.2101651162
114742,51782.2137316705
114743,137729.756826858
114744,94597.9545566662
114745,150131.401460923
114746,51506.4721464679
114747,47702.5532347125
114748,47382.1810526911
114749,121417.621609839
114750,44401.9449726118
114751,141982.327271719
114752,52292.8163901597
114753,90400.9676497446
114754,66253.4820294007
114755,131478.386721466
114756,119008.598275954
114757,53099.2035981857
114758,46560.6173312652
114759,147475.968951969
114760,114203.690740053
114761,98380.8821448413
114762,117939.341462742
114763,134290.976893702
114764,101285.402919009
114765,47705.2123466437
114766,136932.233696513
114767,48638.0840471569
114768,98164.6680058923
114769,120638.031252349
114770,51418.9537977542
114771,102315.906046406
114772,90206.9415923485
114773,130491.869938326
114774,163292.285900363
114775,138744.459216768
114776,113110.093304065
114777,105715.743234565
114778,136072.869137271
114779,49095.9980713794
114780,97447.8712144557
114781,122376.669557804
114782,113686.805769612
114783,49752.8861654153
114784,46505.5872652005
114785,111224.427593015
114786,126684.29894406
114787,111897.337733735
114788,55862.3388472742
114789,47914.7627127206
114790,52900.8792739051
114791,99816.9376794516
114792,92826.9511334536
114793,49864.0476518989
114794,47551.1787796142
114795,102738.826492984
114796,112312.661788071
114797,154586.605185141
114798,90369.0318267549
114799,109751.17883616
114800,45886.837886329
114801,94941.9348227913
114802,128546.517019525
114803,103089.206728295
114804,49108.5548101828
114805,53512.5078562447
114806,105422.084174648
114807,49066.1648955806
114808,52746.1772869336
114809,94436.9335096914
114810,51989.9972492815
114811,49698.5686246595
114812,48043.7209052288
114813,48076.3841678815
114814,53594.4758139948
114815,96316.9163105392
114816,126123.901020235
114817,55315.2415990038
114818,141288.729478612
114819,116935.830811245
114820,98491.3967767224
114821,48401.0251952928
114822,105906.129308711
114823,52222.9195699718
114824,118204.967564554
114825,44329.896250571
114826,136774.508991955
114827,148075.914834735
114828,108813.571768823
114829,125756.042223231
114830,89985.4779090181
114831,48122.0490947944
114832,47736.6854395661
114833,102755.006357078
114834,143727.170503533
114835,115314.783857465
114836,134986.92792752
114837,50786.0014609273
114838,147821.530940095
114839,118931.130379703
114840,51680.8239121724
114841,117309.778756642
114842,46570.7906954416
114843,125328.231572446
114844,53608.8181072217
114845,109196.58770932
114846,56126.7614092953
114847,110151.27320975
114848,101230.772296583
114849,110993.824577302
114850,47632.636764006
114851,51057.4473351301
114852,51211.2476941467
114853,55311.7809047345
114854,105412.684343564
114855,49853.1807502581
114856,120270.970278091
114857,111501.241101548
114858,138026.804727278
114859,123972.619529973
114860,133632.222157724
114861,128704.378375935
114862,52066.2412673076
114863,117910.197426256
114864,54855.4029270649
114865,138691.787544862
114866,147514.629084218
114867,100754.884077158
114868,103252.168684806
114869,44533.2925617299
114870,120608.724472745
114871,143546.708507593
114872,144217.848725752
114873,125316.736668055
114874,52616.6914348174
114875,144030.607693922
114876,138814.529100066
114877,92105.1926977649
114878,130583.964451911
114879,92304.3283902619
114880,51923.3321007744
114881,51566.8021113082
114882,57053.2045318062
114883,47635.0301486857
114884,124055.988856997
114885,134761.266646013
114886,54474.2566673152
114887,97562.6409080371
114888,118009.247816359
114889,53490.309014241
114890,129992.683942225
114891,51580.3637354509
114892,126741.517853426
114893,103574.545919486
114894,154401.626572333
114895,47607.0101749741
114896,44023.6600725542
114897,99686.8797671328
114898,151748.36386162
114899,53056.6607010798
114900,89973.4346830582
114901,46756.1358574088
114902,114990.409283207
114903,97050.5461973929
114904,52334.924336802
114905,114977.313153159
114906,48231.1485254636
114907,94082.4887221275
114908,119961.586456927
114909,51281.0655921993
114910,50788.1722637433
114911,50298.5169258671
114912,149628.270429805
114913,111402.071137323
114914,125054.101415707
114915,101456.306318278
114916,110823.038124408
114917,53070.2036889993
114918,51016.8768962416
114919,113855.144610927
114920,122945.508794666
114921,124544.630605144
114922,60213.1403861265
114923,130639.517800405
114924,115460.561922338
114925,51354.5425688091
114926,126506.082201569
114927,49251.6892268145
114928,139628.20038537
114929,127633.466997805
114930,107646.625508671
114931,54328.1420391076
114932,122794.469921335
114933,143046.406707621
114934,52012.6388642219
114935,125442.550286563
114936,118259.120475131
114937,116776.592966148
114938,107751.521535757
114939,122241.595121116
114940,101760.269354318
114941,48923.1833010028
114942,128614.443871255
114943,122424.680031741
114944,49014.0972527037
114945,138579.071638635
114946,56453.6849630564
114947,102146.673670885
114948,146819.640612485
114949,102548.811643626
114950,142639.555069651
114951,131059.196143376
114952,49640.1459596292
114953,149395.326865076
114954,100270.741818176
114955,50136.6221624428
114956,110457.447513544
114957,123002.076978541
114958,131082.757504479
114959,146784.577562273
114960,49742.0577634628
114961,101745.466242373
